0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.036456,0.090924,0.14546,0.16141,0.13736,0.10182,0.082691,0.096273,0.13751,0.17623,0.18277,0.15905,0.13143,0.11918,0.1206,0.12242,0.11372,0.092665,0.065159,0.039262
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.037624,0.085985,0.13384,0.15108,0.13389,0.10328,0.085627,0.1031,0.15488,0.20131,0.20117,0.16247,0.1247,0.10948,0.11042,0.11209,0.1046,0.086732,0.063208,0.040304
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038396,0.081571,0.12392,0.14169,0.12998,0.10377,0.08695,0.10833,0.1745,0.23125,0.21928,0.16046,0.11388,0.099318,0.10179,0.10376,0.097116,0.081634,0.06125,0.040905
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
0.038863,0.077615,0.11539,0.13324,0.12594,0.10386,0.087096,0.11108,0.1964,0.26714,0.23502,0.1512,0.10035,0.090464,0.095127,0.097026,0.090827,0.077173,0.059324,0.041174
