5.3092,0.83333,3
5.8846,0.83333,3
5.6651,0.83333,3
5.4114,0.83333,3
5.825,0.83333,3
1.2341,0.91667,1
2.4512,0.91667,1
1.8049,0.91667,1
0.91528,0.91667,1
1.3842,0.91667,1
0.46543,0.91667,1
0.99095,0.91667,1
0.94989,0.91667,1
1.7232,0.91667,1
2.7239,0.91667,2
3.8459,0.91667,2
5.3902,0.91667,3
4.7535,0.91667,3
5.4648,0.91667,3
5.1457,0.91667,3
5.972,0.91667,3
5.5233,0.91667,3
6.3935,0.91667,3
6.7538,0.91667,3
6.4733,0.91667,3
