0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.062135,0.14544,0.22755,0.24382,0.18473,0.10442,0.055151,0.056633,0.10451,0.16694,0.19387,0.17164,0.14687,0.1626,0.20211,0.21939,0.19488,0.14408,0.091314,0.050686
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.067711,0.15849,0.24797,0.26569,0.20118,0.11298,0.056268,0.048931,0.083938,0.13295,0.15563,0.14298,0.1348,0.16466,0.21225,0.23213,0.20644,0.15265,0.096749,0.053703
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.073287,0.17155,0.26839,0.28756,0.21764,0.12154,0.057384,0.041229,0.063366,0.09896,0.11739,0.11432,0.12272,0.16672,0.22238,0.24487,0.218,0.16123,0.10218,0.05672
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
0.078864,0.1846,0.28881,0.30943,0.23409,0.13009,0.058501,0.033527,0.042794,0.064968,0.07915,0.085669,0.11065,0.16879,0.23252,0.25761,0.22957,0.1698,0.10762,0.059737
