8.62,0.66667,3
6.1641,0.66667,3
6.6299,0.66667,3
8.1844,0.66667,3
1.2709,0.75,1
1.6293,0.75,1
1.3408,0.75,1
1.019,0.75,1
2.1594,0.75,1
3.3882,0.75,1
1.7133,0.75,1
4.3074,0.75,2
4.2808,0.75,2
3.0573,0.75,2
4.2684,0.75,2
4.5891,0.75,2
3.2801,0.75,2
4.1489,0.75,2
5.341,0.75,3
6.9341,0.75,3
6.4201,0.75,3
6.1901,0.75,3
6.93,0.75,3
6.0162,0.75,3
8.3026,0.75,3
2.3926,0.83333,1
1.5718,0.83333,1
1.8984,0.83333,1
2.4277,0.83333,1
2.1876,0.83333,1
1.2606,0.83333,1
1.3826,0.83333,1
5.1991,0.83333,2
5.8825,0.83333,2
5.2785,0.83333,2
4.6671,0.83333,2
4.1541,0.83333,2
3.0194,0.83333,2
3.7508,0.83333,2
6.3698,0.83333,3
7.699,0.83333,3
5.6671,0.83333,3
8.058,0.83333,3
8.533,0.83333,3
5.4794,0.83333,3
4.9334,0.83333,3
1.0865,0.91667,1
1.1927,0.91667,1
2.8083,0.91667,1
1.1039,0.91667,1
1.3448,0.91667,1
1.9243,0.91667,1
3.1915,0.91667,1
5.0283,0.91667,2
4.7177,0.91667,2
5.4912,0.91667,2
4.8446,0.91667,2
4.2731,0.91667,2
4.1725,0.91667,2
4.3254,0.91667,2
5.7914,0.91667,3
9.6055,0.91667,3
5.6963,0.91667,3
6.3537,0.91667,3
7.0364,0.91667,3
7.2115,0.91667,3
7.6036,0.91667,3
