0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
0.039786,0.14952,0.14653,0.086314,0.039195,0.02796,0.081404,0.15022,0.14871,0.12662,0.12623,0.12486,0.097947,0.056524,0.027309,0.04349,0.11972,0.1546,0.10926,0.053478
