0.061631,0.11015,0.148,0.17716,0.18919,0.14574,0.068668,0.018525,0.0028876,0.0010813,0.0053279,0.021602,0.057083,0.10005,0.1305,0.17143,0.19602,0.14288,0.071526,0.026975
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.074109,0.11857,0.16272,0.20434,0.19621,0.11588,0.037851,0.006651,0.00068508,0.00044865,0.0029921,0.014091,0.043055,0.087241,0.1329,0.19064,0.21126,0.14654,0.070434,0.025566
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.089442,0.13116,0.18257,0.22641,0.18363,0.078468,0.016723,0.0020014,0.00020711,0.00020661,0.0015997,0.0087431,0.030936,0.072808,0.13074,0.20649,0.22631,0.15213,0.070936,0.024864
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
0.10831,0.1485,0.20615,0.23852,0.15167,0.042818,0.0059901,0.0007255,0.00010383,9.299e-05,0.0008125,0.0051587,0.021172,0.058277,0.12471,0.21775,0.23998,0.15953,0.07337,0.025116
