X,T,C
3.376,0.025,2
3.3294,0.025,2
4.372,0.025,2
4.3758,0.025,2
3.4493,0.025,2
4.131,0.025,2
4.1429,0.025,2
3.3106,0.025,2
3.5257,0.025,2
3.8167,0.025,2
3.8242,0.025,2
4.3167,0.025,2
5.339,0.025,2
4.0942,0.025,2
4.6602,0.025,2
3.8769,0.025,2
3.7616,0.025,2
3.1352,0.025,2
4.2543,0.025,2
3.6907,0.025,2
3.8168,0.025,2
4.2291,0.025,2
4.2767,0.025,2
3.8321,0.025,2
3.4041,0.025,2
4.0199,0.025,2
3.0376,0.025,2
3.8229,0.025,2
4.529,0.025,2
4.0469,0.025,2
4.5989,0.025,2
4.6033,0.025,2
4.5673,0.025,2
2.6355,0.025,2
3.6269,0.025,2
1.8017,0.025,2
3.2941,0.025,2
3.9851,0.025,2
4.4839,0.025,2
4.6984,0.025,2
4.2514,0.025,2
4.0179,0.025,2
4.5173,0.025,2
3.2991,0.025,2
3.4542,0.025,2
4.2136,0.025,2
3.6125,0.025,2
4.0946,0.025,2
4.1973,0.025,2
4.7081,0.025,2
3.6991,0.025,2
3.8682,0.025,2
4.1591,0.025,2
3.746,0.025,2
3.3731,0.025,2
3.4738,0.025,2
4.7803,0.025,2
3.8217,0.025,2
3.0511,0.025,2
3.8208,0.025,2
3.5159,0.025,2
4.0222,0.025,2
4.0469,0.025,2
3.7321,0.025,2
3.3224,0.025,2
4.1773,0.025,2
3.5264,0.025,2
2.8958,0.025,2
4.3589,0.025,2
3.4521,0.025,2
3.3082,0.025,2
4.8381,0.025,2
3.4596,0.025,2
3.6784,0.025,2
3.1601,0.025,2
4.4019,0.025,2
5.2166,0.025,2
2.9461,0.025,2
3.7156,0.025,2
3.7036,0.025,2
3.9584,0.025,2
4.1509,0.025,2
3.807,0.025,2
3.3113,0.025,2
3.6392,0.025,2
2.9869,0.025,2
3.7705,0.025,2
4.9189,0.025,2
3.9686,0.025,2
3.7812,0.025,2
3.6202,0.025,2
3.4747,0.025,2
4.1578,0.025,2
3.9215,0.025,2
3.457,0.025,2
4.3454,0.025,2
3.0628,0.025,2
2.7727,0.025,2
4.5517,0.025,2
4.4474,0.025,2
4.3426,0.025,2
3.6002,0.025,2
4.157,0.025,2
3.303,0.025,2
4.4009,0.025,2
3.7517,0.025,2
3.9919,0.025,2
4.289,0.025,2
3.9315,0.025,2
3.7152,0.025,2
3.5374,0.025,2
3.9779,0.025,2
2.5262,0.025,2
4.2737,0.025,2
2.9157,0.025,2
4.5432,0.025,2
3.995,0.025,2
3.0289,0.025,2
3.2631,0.025,2
4.145,0.025,2
4.8822,0.025,2
4.1488,0.025,2
3.144,0.025,2
4.4136,0.025,2
3.7692,0.025,2
3.5939,0.025,2
3.4615,0.025,2
3.8957,0.025,2
3.3149,0.025,2
6.0204,0.025,3
5.152,0.025,3
4.7524,0.025,3
5.8703,0.025,3
5.7512,0.025,3
6.0194,0.025,3
5.3112,0.025,3
6.2162,0.025,3
5.0283,0.025,3
4.6456,0.025,3
6.164,0.025,3
5.401,0.025,3
6.4732,0.025,3
5.0646,0.025,3
5.3861,0.025,3
5.2936,0.025,3
5.8922,0.025,3
5.7206,0.025,3
5.3007,0.025,3
4.4837,0.025,3
6.3484,0.025,3
4.4907,0.025,3
6.4658,0.025,3
6.7344,0.025,3
4.3957,0.025,3
6.2733,0.025,3
5.7935,0.025,3
5.3795,0.025,3
6.3496,0.025,3
5.0113,0.025,3
6.1392,0.025,3
5.7704,0.025,3
5.3393,0.025,3
5.3402,0.025,3
6.2981,0.025,3
5.4371,0.025,3
5.4117,0.025,3
5.084,0.025,3
6.1712,0.025,3
5.6138,0.025,3
4.6277,0.025,3
5.4667,0.025,3
4.8699,0.025,3
0.88774,0.033333,1
1.4976,0.033333,1
1.696,0.033333,1
1.5077,0.033333,1
2.2733,0.033333,1
1.0404,0.033333,1
1.8717,0.033333,1
2.0689,0.033333,1
0.32027,0.033333,1
0.9219,0.033333,1
0.31444,0.033333,1
1.8284,0.033333,1
1.5313,0.033333,1
0.8743,0.033333,1
0.79479,0.033333,1
1.7089,0.033333,1
0.78208,0.033333,1
1.5731,0.033333,1
1.3501,0.033333,1
0.94377,0.033333,1
1.4434,0.033333,1
3.2126,0.033333,1
1.5046,0.033333,1
3.5269,0.033333,2
3.8039,0.033333,2
3.8322,0.033333,2
4.1141,0.033333,2
4.3526,0.033333,2
4.3869,0.033333,2
3.652,0.033333,2
4.8051,0.033333,2
4.6987,0.033333,2
4.544,0.033333,2
3.3329,0.033333,2
4.2867,0.033333,2
4.4756,0.033333,2
4.1591,0.033333,2
3.4986,0.033333,2
3.4559,0.033333,2
3.7128,0.033333,2
4.2633,0.033333,2
3.3749,0.033333,2
4.3044,0.033333,2
3.6806,0.033333,2
4.2072,0.033333,2
3.7179,0.033333,2
3.3902,0.033333,2
3.4584,0.033333,2
3.5754,0.033333,2
3.6646,0.033333,2
3.9132,0.033333,2
4.2315,0.033333,2
3.1955,0.033333,2
3.37,0.033333,2
3.8721,0.033333,2
3.6656,0.033333,2
3.4223,0.033333,2
3.8308,0.033333,2
3.9969,0.033333,2
3.0913,0.033333,2
4.9579,0.033333,2
3.4298,0.033333,2
2.7109,0.033333,2
4.3726,0.033333,2
4.7361,0.033333,2
3.6685,0.033333,2
3.4972,0.033333,2
3.9395,0.033333,2
3.8517,0.033333,2
4.4302,0.033333,2
3.7065,0.033333,2
4.6253,0.033333,2
4.0901,0.033333,2
3.9915,0.033333,2
3.4102,0.033333,2
4.0279,0.033333,2
4.473,0.033333,2
3.8484,0.033333,2
4.3011,0.033333,2
4.4781,0.033333,2
3.8765,0.033333,2
3.9951,0.033333,2
3.883,0.033333,2
3.4515,0.033333,2
3.8768,0.033333,2
3.8575,0.033333,2
4.5952,0.033333,2
3.6817,0.033333,2
3.2852,0.033333,2
4.7411,0.033333,2
4.0509,0.033333,2
3.0937,0.033333,2
4.0959,0.033333,2
3.9318,0.033333,2
3.0843,0.033333,2
3.9468,0.033333,2
4.2386,0.033333,2
3.3693,0.033333,2
5.026,0.033333,2
3.4867,0.033333,2
4.2705,0.033333,2
4.3598,0.033333,2
3.2591,0.033333,2
3.6157,0.033333,2
4.2571,0.033333,2
4.0531,0.033333,2
4.4347,0.033333,2
4.3632,0.033333,2
3.4794,0.033333,2
3.5141,0.033333,2
3.6578,0.033333,2
4.3683,0.033333,2
4.4829,0.033333,2
3.2613,0.033333,2
3.8428,0.033333,2
3.1853,0.033333,2
4.2399,0.033333,2
3.0141,0.033333,2
4.4154,0.033333,2
4.7144,0.033333,2
5.2263,0.033333,2
4.2559,0.033333,2
2.5294,0.033333,2
4.2927,0.033333,2
3.6186,0.033333,2
4.3435,0.033333,2
3.8903,0.033333,2
3.7971,0.033333,2
4.4875,0.033333,2
5.2322,0.033333,2
3.0957,0.033333,2
4.4311,0.033333,2
3.7006,0.033333,2
3.1974,0.033333,2
3.662,0.033333,2
3.6239,0.033333,2
4.5857,0.033333,2
3.2935,0.033333,2
3.5082,0.033333,2
2.9382,0.033333,2
3.2971,0.033333,2
3.8667,0.033333,2
4.064,0.033333,2
3.7297,0.033333,2
2.9457,0.033333,2
4.2634,0.033333,2
3.1883,0.033333,2
3.7133,0.033333,2
3.8449,0.033333,2
4.0317,0.033333,2
4.3324,0.033333,2
3.5197,0.033333,2
5.0078,0.033333,2
4.3477,0.033333,2
4.1374,0.033333,2
3.5159,0.033333,2
3.8455,0.033333,2
3.6314,0.033333,2
2.8085,0.033333,2
4.3954,0.033333,2
2.9639,0.033333,2
4,0.033333,2
2.6229,0.033333,2
2.6736,0.033333,2
4.0892,0.033333,2
5.3615,0.033333,3
5.3955,0.033333,3
5.1677,0.033333,3
6.8236,0.033333,3
6.4098,0.033333,3
5.3055,0.033333,3
5.3071,0.033333,3
6.0209,0.033333,3
5.0394,0.033333,3
5.123,0.033333,3
4.6419,0.033333,3
5.8003,0.033333,3
5.071,0.033333,3
4.564,0.033333,3
5.0974,0.033333,3
5.5498,0.033333,3
5.2496,0.033333,3
6.0003,0.033333,3
6.1709,0.033333,3
6.294,0.033333,3
5.6477,0.033333,3
6.6013,0.033333,3
5.7425,0.033333,3
4.4144,0.033333,3
6.4149,0.033333,3
6.0147,0.033333,3
5.7414,0.033333,3
4.86,0.033333,3
5.553,0.033333,3
4.6309,0.033333,3
6.2104,0.033333,3
6.7792,0.033333,3
5.5046,0.033333,3
5.4359,0.033333,3
6.117,0.033333,3
5.8547,0.033333,3
5.5616,0.033333,3
6.2596,0.033333,3
6.5837,0.033333,3
5.4699,0.033333,3
6.7028,0.033333,3
6.7872,0.033333,3
4.9132,0.033333,3
2.8637,0.041667,1
0.2796,0.041667,1
0.85589,0.041667,1
1.3767,0.041667,1
1.1363,0.041667,1
1.1049,0.041667,1
0.73427,0.041667,1
2.3559,0.041667,1
0.52505,0.041667,1
0.14202,0.041667,1
0.9216,0.041667,1
1.1763,0.041667,1
0.84693,0.041667,1
0.64146,0.041667,1
1.0447,0.041667,1
1.612,0.041667,1
1.5546,0.041667,1
0.98107,0.041667,1
2.541,0.041667,1
0.90405,0.041667,1
2.9015,0.041667,1
1.6479,0.041667,1
1.9675,0.041667,1
1.2809,0.041667,1
3.6782,0.041667,2
3.9509,0.041667,2
4.0502,0.041667,2
4.2238,0.041667,2
4.3002,0.041667,2
3.5681,0.041667,2
4.4119,0.041667,2
3.0838,0.041667,2
3.4619,0.041667,2
4.3688,0.041667,2
3.4469,0.041667,2
2.5242,0.041667,2
3.4388,0.041667,2
3.7558,0.041667,2
4.3741,0.041667,2
2.7872,0.041667,2
3.6271,0.041667,2
4.0316,0.041667,2
4.8473,0.041667,2
3.8131,0.041667,2
4.2178,0.041667,2
2.2199,0.041667,2
4.5507,0.041667,2
4.3236,0.041667,2
3.8277,0.041667,2
3.9395,0.041667,2
3.502,0.041667,2
3.65,0.041667,2
4.8324,0.041667,2
4.0322,0.041667,2
2.7531,0.041667,2
4.1508,0.041667,2
3.6088,0.041667,2
3.5441,0.041667,2
4.1763,0.041667,2
2.542,0.041667,2
2.6782,0.041667,2
4.0167,0.041667,2
3.6923,0.041667,2
3.7442,0.041667,2
4.3398,0.041667,2
4.0549,0.041667,2
3.7659,0.041667,2
4.6994,0.041667,2
3.9506,0.041667,2
3.6228,0.041667,2
5.054,0.041667,2
5.2155,0.041667,2
3.4216,0.041667,2
3.0714,0.041667,2
2.6847,0.041667,2
3.0779,0.041667,2
3.322,0.041667,2
3.2766,0.041667,2
3.3855,0.041667,2
3.7858,0.041667,2
3.7868,0.041667,2
3.6499,0.041667,2
3.7766,0.041667,2
3.9352,0.041667,2
4.8491,0.041667,2
3.8054,0.041667,2
4.1261,0.041667,2
3.3361,0.041667,2
3.582,0.041667,2
3.7072,0.041667,2
3.1343,0.041667,2
3.4783,0.041667,2
4.3797,0.041667,2
3.8644,0.041667,2
3.8564,0.041667,2
3.6935,0.041667,2
3.3177,0.041667,2
3.2526,0.041667,2
3.717,0.041667,2
4.3733,0.041667,2
3.2044,0.041667,2
3.3054,0.041667,2
4.3561,0.041667,2
3.0075,0.041667,2
3.3655,0.041667,2
3.9624,0.041667,2
3.0869,0.041667,2
3.9004,0.041667,2
3.6695,0.041667,2
3.8937,0.041667,2
5.189,0.041667,2
3.4467,0.041667,2
3.6156,0.041667,2
4.2305,0.041667,2
2.5753,0.041667,2
3.7734,0.041667,2
2.7825,0.041667,2
3.3508,0.041667,2
4.1485,0.041667,2
2.8482,0.041667,2
3.4633,0.041667,2
3.0492,0.041667,2
4.489,0.041667,2
3.1318,0.041667,2
3.5235,0.041667,2
2.8529,0.041667,2
3.6051,0.041667,2
3.6812,0.041667,2
3.9024,0.041667,2
4.0937,0.041667,2
3.2723,0.041667,2
4.2109,0.041667,2
3.4069,0.041667,2
2.8438,0.041667,2
3.5724,0.041667,2
3.9464,0.041667,2
4.119,0.041667,2
4.1302,0.041667,2
3.8638,0.041667,2
3.8567,0.041667,2
3.9181,0.041667,2
4.1408,0.041667,2
3.9885,0.041667,2
3.0626,0.041667,2
2.8051,0.041667,2
3.3648,0.041667,2
3.8153,0.041667,2
4.0701,0.041667,2
3.1015,0.041667,2
3.8448,0.041667,2
3.0423,0.041667,2
5.1242,0.041667,2
4.3968,0.041667,2
3.5014,0.041667,2
3.4817,0.041667,2
3.4104,0.041667,2
3.8618,0.041667,2
4.0306,0.041667,2
3.8688,0.041667,2
4.6694,0.041667,2
3.6463,0.041667,2
4.8869,0.041667,2
3.2576,0.041667,2
4.3433,0.041667,2
2.8381,0.041667,2
5.4374,0.041667,3
5.7707,0.041667,3
6.3621,0.041667,3
5.0267,0.041667,3
6.2609,0.041667,3
4.6161,0.041667,3
5.4803,0.041667,3
4.6322,0.041667,3
6.659,0.041667,3
6.1123,0.041667,3
4.9452,0.041667,3
5.8188,0.041667,3
5.75,0.041667,3
5.4262,0.041667,3
5.7185,0.041667,3
6.0512,0.041667,3
5.1583,0.041667,3
6.4783,0.041667,3
4.7991,0.041667,3
6.6537,0.041667,3
